tweetid,sentiment
559829,2
316929,0
885671,-1
926884,-1
151033,2
956089,0
578319,-1
502372,-1
55085,0
844569,0
657020,2
327419,0
774068,2
215327,0
53274,0
165384,0
216655,2
895964,-1
658815,0
392139,0
303725,0
95260,1
29266,1
941438,0
786762,2
687815,2
58178,0
892211,0
38872,0
6715,1
115420,0
564035,-1
655450,1
536531,2
558684,-1
521553,0
702061,-1
270836,-1
579324,2
186889,0
813889,0
864478,0
879657,0
748146,0
273325,0
52520,0
620251,0
967986,-1
255772,-1
124459,0
778658,0
730026,0
524315,0
808795,0
410560,0
736913,2
585868,0
860621,0
911013,0
350251,0
583294,0
237397,0
810871,0
302920,-1
826197,0
552138,1
948170,1
734002,-1
381149,0
87066,0
393025,2
242100,2
73720,0
248576,0
757481,-1
949825,0
122392,0
454520,2
246599,2
587755,2
696011,1
702158,1
577157,0
779146,0
361064,1
568478,2
293138,1
886852,0
641390,0
309204,0
861978,0
65678,0
37161,1
44459,-1
212306,-1
15931,0
839468,1
206409,0
80465,2
902010,-1
184219,1
45607,-1
337771,0
89645,0
414134,0
357355,-1
783782,0
537334,-1
818133,0
314957,0
793240,0
903549,-1
505388,0
903516,0
830608,0
708649,1
699265,0
199279,0
423050,0
84479,1
692437,1
511157,-1
134111,0
457774,1
444789,0
28139,0
532892,0
896668,0
807831,0
566437,0
122276,-1
330625,2
459982,0
37020,0
248792,0
67871,2
818267,0
899530,0
598012,0
105391,2
734981,2
194458,0
525857,0
299185,1
303968,-1
623420,2
491902,2
405671,0
283285,2
314315,0
342649,0
811594,0
877953,2
250020,-1
482420,0
811970,0
410045,0
768287,0
10140,-1
381026,1
824589,0
566239,0
168376,-1
925405,2
175224,-1
761939,0
701364,0
634818,0
691110,-1
386807,0
885006,0
486755,0
335914,2
961423,0
48070,2
86376,-1
857017,0
70184,0
808139,0
348386,-1
924242,-1
686843,0
49160,0
302490,-1
183669,0
945556,1
664348,0
556462,-1
643411,0
428375,2
855864,-1
566490,0
830535,2
382,0
373785,0
734921,-1
171713,1
556800,0
88973,0
658337,0
4709,-1
877084,0
445620,0
270537,2
703375,1
46873,0
899754,0
795861,2
812551,0
535591,-1
80055,1
570775,0
607294,0
346257,1
834872,1
214043,2
613413,-1
1960,0
591346,0
716050,0
449744,-1
746121,1
576177,0
742262,0
603256,0
995594,2
491003,0
258024,-1
132811,-1
739061,1
515952,0
622935,0
448716,0
357570,2
459647,0
694067,0
342342,0
458106,0
943571,2
592617,0
847809,2
676499,-1
393921,-1
307201,-1
814178,-1
33055,2
316616,2
246745,-1
28308,0
793207,0
334667,2
805610,0
747215,-1
124201,0
360821,0
461119,2
301741,2
491775,2
930852,0
208706,0
54869,0
62066,0
10993,0
629210,2
483522,-1
810782,0
801097,0
117955,1
857587,0
756775,-1
886329,0
629213,0
130697,2
412538,2
34139,0
149935,1
813785,-1
74650,-1
465837,0
353152,-1
331104,0
56069,0
723413,2
243069,0
482844,-1
516277,1
634035,2
331193,0
474759,0
488620,-1
839352,1
391234,1
313648,-1
659109,0
662221,2
296437,2
193971,-1
787920,0
535511,-1
769581,2
349431,1
929265,0
795123,0
155398,0
725497,2
235678,0
369892,0
989976,0
685160,0
345451,-1
875429,2
588854,0
398409,-1
142668,0
868078,0
449764,-1
194389,-1
465891,0
861701,0
668682,2
859322,0
397319,2
662170,0
447574,0
550614,-1
434903,-1
939644,2
629964,2
822224,0
372060,0
575133,-1
996535,0
627536,0
773818,1
943559,-1
910094,-1
40552,1
949845,1
893456,1
799680,-1
478024,-1
249709,0
815643,2
10542,0
313029,0
551318,-1
682768,0
541054,2
921977,0
40585,0
2551,0
3449,2
306708,0
33638,0
340490,-1
371368,-1
403307,0
443723,-1
917808,-1
109773,2
964844,2
875387,0
807641,2
190559,-1
929097,-1
216996,2
305367,0
560286,-1
643108,0
991972,2
65425,0
336322,2
126840,2
66121,-1
619287,1
124378,-1
587313,0
447439,2
699344,0
700265,0
201084,0
787460,0
772476,0
999493,0
649075,2
754715,1
20118,0
606310,0
629888,0
138102,2
966636,2
260253,0
837801,2
411449,1
46829,0
422748,2
703922,0
329328,1
604545,0
194969,2
386862,2
778479,0
25665,2
587685,2
154455,0
810205,-1
429754,-1
497142,0
332117,1
689977,-1
15344,-1
348067,0
445232,2
110434,0
23501,0
745898,0
348993,0
86112,0
847851,0
609103,0
839077,2
257291,0
529894,0
589853,0
916547,-1
479855,2
715783,-1
764927,2
784447,-1
862004,0
788502,0
905470,-1
59972,0
558929,2
749131,1
33039,0
692983,-1
456800,1
167743,2
206677,0
76347,0
975857,1
900572,0
776019,0
315754,1
618247,2
854472,0
767416,-1
824297,1
226628,1
384950,0
470743,0
628227,0
569901,2
183605,0
39796,1
967810,-1
842975,0
829262,0
43283,0
263778,0
544747,1
160865,2
870306,0
317941,0
242541,2
264786,0
502689,-1
175518,0
966995,2
58075,0
936594,1
945413,0
956383,0
796714,0
994587,2
855668,0
632029,2
99436,0
498187,-1
459281,0
314913,1
343021,0
761759,1
9180,2
118420,0
144978,2
259239,-1
597539,0
803311,2
678530,1
738379,1
784916,0
723261,2
520511,0
318150,-1
347280,2
658258,0
834309,2
742929,0
957353,-1
892508,0
629115,-1
45783,0
374554,0
533692,0
239498,0
31211,0
236762,-1
499387,1
372368,2
264138,2
76328,0
114951,2
814831,-1
268297,1
87226,0
145525,0
742467,2
733277,0
556429,0
984662,0
863695,2
718856,1
556202,2
458662,0
4008,-1
65794,-1
308686,-1
77619,0
986237,0
536921,2
327880,1
519276,2
344602,0
369696,0
183392,1
21776,2
103782,-1
395442,0
528923,1
203021,-1
210803,-1
244909,0
201132,0
333838,0
242928,-1
549548,-1
971087,0
198173,2
507787,0
744350,0
989276,-1
464956,0
825104,-1
893902,0
790917,2
939067,0
44875,2
725908,-1
162327,0
857432,0
512973,0
665155,0
481258,0
101492,2
282384,1
563804,0
380930,0
63274,2
796774,-1
642040,2
500526,2
671048,-1
486218,0
511422,0
165759,-1
645301,-1
710223,1
990571,0
569637,1
721243,1
548509,-1
274643,0
695145,0
255777,0
593154,-1
502769,2
599372,0
579198,1
174276,0
952316,-1
146567,2
519007,0
497620,-1
83071,0
316882,2
441233,0
534393,2
313809,-1
515011,0
53376,1
449332,0
358684,0
910878,1
683328,-1
632209,0
63394,0
258494,0
17146,1
113406,-1
791872,0
30382,2
468651,0
807521,2
844696,2
37056,-1
697676,2
108031,-1
863487,-1
550647,-1
872306,0
368994,2
987129,0
293586,2
659119,2
489550,0
688476,1
557113,0
458344,0
343594,-1
423020,2
3462,2
256331,2
182779,0
726997,0
839310,0
366691,-1
793782,-1
761451,0
529987,-1
880139,-1
907108,-1
95023,0
340565,0
313583,1
91110,0
674536,2
725981,-1
791988,-1
10750,0
70886,0
568043,0
148204,0
955877,0
710384,0
700357,2
403622,2
379890,-1
214790,2
673915,0
599658,-1
514363,0
12212,0
37585,-1
269742,0
561455,0
233339,0
734564,0
152162,1
652743,0
842866,2
829108,2
427747,-1
385763,1
867962,0
584277,0
977469,-1
4565,0
596205,0
106146,0
194447,2
935981,0
382689,0
877209,1
951367,0
886593,0
413497,-1
168716,0
779455,-1
209806,1
556990,0
55922,-1
393562,0
980856,0
921808,0
463431,0
574520,2
116121,-1
43620,0
941858,-1
977028,0
127189,1
997627,1
146296,0
68755,0
969351,-1
666496,0
742828,2
594821,2
248163,-1
212783,1
530408,2
271077,2
29116,0
97327,0
103934,0
5281,1
966764,2
833394,0
769034,2
427885,-1
101015,0
135053,2
445073,0
594718,-1
485337,0
652031,-1
295823,2
898107,0
621822,0
593768,-1
724899,-1
87739,-1
830073,2
142961,0
61106,0
221043,-1
696913,0
295268,0
753928,0
649950,1
238297,0
265204,1
19559,-1
305511,1
992050,0
346418,-1
82564,-1
212312,0
150821,0
680282,0
711087,0
883893,1
360801,-1
578270,2
788765,-1
684593,0
177297,0
658714,2
946725,-1
935871,0
453781,1
370318,1
702503,0
278400,0
944133,0
647470,2
475065,0
592615,0
579070,-1
134505,1
642708,-1
167603,-1
555272,0
743195,0
959807,-1
217024,-1
443267,-1
397017,0
596814,0
533952,1
800696,0
112363,0
988128,-1
759592,0
684206,0
159362,1
246328,0
304396,0
54264,1
908329,1
849716,0
424570,0
133226,0
624182,-1
847038,0
534999,-1
514432,-1
489534,1
417355,2
714692,-1
250868,0
192977,0
645212,0
903171,-1
214224,1
332795,-1
230188,-1
957788,1
102140,0
574414,0
471592,-1
782767,0
151657,1
324578,2
999173,2
741669,-1
934059,0
219327,-1
640084,2
865195,0
577052,0
507163,0
408984,-1
639773,0
479385,-1
169503,-1
110462,0
251179,1
969955,2
933588,-1
365700,0
267452,-1
797195,1
280489,1
149414,0
942202,-1
603517,2
326443,0
292224,-1
521526,-1
960021,-1
806425,0
231162,0
568815,-1
966665,-1
360405,0
495872,-1
320667,0
66860,2
581466,-1
248539,2
108857,2
644838,0
474280,0
787055,0
277933,2
273967,-1
556307,0
807648,0
51870,1
94877,-1
116574,0
399562,1
730487,-1
951265,2
926505,1
170438,-1
372720,0
591257,0
165101,0
152577,-1
288444,2
57552,0
643771,0
958204,0
320134,0
210202,2
120685,-1
326563,0
265061,2
764221,0
177961,0
106628,-1
282903,0
981255,-1
697050,1
699241,-1
646970,0
695251,0
832086,0
152329,1
561889,-1
590212,-1
914020,0
675260,0
307271,0
738307,-1
670025,-1
140016,1
973171,0
732909,0
153191,0
716583,-1
422296,1
293089,0
134300,-1
892921,0
465699,0
609512,0
580483,2
176298,0
884073,0
172648,-1
395722,2
351392,-1
721553,0
681784,0
385663,-1
844602,-1
888673,-1
976202,2
846688,0
954728,0
618950,2
762599,0
539961,0
550361,1
407571,-1
656096,-1
378318,0
967793,0
75392,0
177800,0
408225,0
680118,2
297379,1
527068,0
434966,2
900632,1
130158,1
341406,1
522679,0
483207,-1
221942,0
587012,2
441095,0
536195,-1
43396,0
991333,2
542338,0
966161,-1
209660,0
653577,0
357971,2
407024,0
94220,0
638817,0
194215,-1
856259,0
614917,0
621121,0
278551,0
106543,1
637263,2
868154,0
928749,-1
311979,0
299209,0
838786,0
740050,0
618306,2
125116,1
943217,2
556335,-1
522328,-1
708449,-1
76467,0
713495,0
317157,0
874864,1
769447,0
723661,0
169776,1
341817,1
279315,0
56671,0
586033,-1
424489,0
670559,-1
813882,2
743424,-1
998561,0
35843,1
148459,0
141814,0
899926,-1
66867,0
249425,0
827222,0
933298,1
717876,2
76495,-1
170533,0
278,2
614316,-1
215952,0
486044,-1
565883,0
333596,0
774118,-1
759320,-1
729321,0
734928,0
996973,0
263240,0
967543,2
88271,0
51682,0
765829,-1
526501,2
538022,0
464819,0
743385,0
352378,0
896685,2
344913,0
103328,0
317955,0
323535,2
884118,0
907600,0
319388,-1
94543,1
906238,0
166594,1
498008,2
20718,0
137232,-1
576299,-1
213588,0
745401,0
490678,0
407623,1
57607,-1
874698,0
708834,1
698181,0
789444,1
846358,0
726457,-1
721486,0
85593,0
612031,0
338459,-1
11187,1
64779,-1
257851,1
222681,0
85769,-1
491695,0
69652,0
978637,0
194315,0
842272,1
566358,2
836624,1
896889,2
928128,0
32619,0
4454,1
300730,0
462746,-1
18230,0
762818,2
786587,0
709164,-1
310079,0
300903,-1
311755,0
52324,0
756349,0
360063,-1
679442,0
121576,0
491908,0
660702,0
728978,-1
849682,2
548683,0
277746,1
912506,2
261231,2
481398,1
529619,-1
864134,2
764226,0
257799,1
366010,2
578643,0
857669,0
478994,2
673788,0
836471,0
5195,1
744071,0
819993,0
105033,0
577219,0
451731,1
839701,0
873740,0
103273,0
829729,1
687709,0
975580,0
992939,0
755969,2
425274,0
449925,2
673834,0
242524,-1
699239,0
964461,1
189638,-1
440494,-1
286814,0
947754,2
611158,1
930418,2
881582,-1
321503,0
978268,0
90863,0
461856,0
159752,0
893413,0
97582,-1
70433,-1
54251,-1
202195,0
410018,1
505784,2
273223,0
886247,1
938271,0
943867,0
131809,-1
617622,0
377222,1
477261,-1
640045,2
965900,0
19444,0
359565,1
608805,0
232495,0
123701,0
817217,2
635161,0
247020,0
617451,2
938781,0
30759,2
705452,0
349996,0
119394,0
896443,-1
719233,0
607289,-1
303795,2
123568,0
287032,0
914400,2
24611,-1
441152,0
100465,1
257636,0
587932,0
323729,0
50830,1
599546,0
552116,0
878865,0
494211,0
803869,0
882581,1
535734,-1
995446,2
318172,-1
51166,-1
801017,-1
447285,-1
735991,0
100505,0
72085,0
844827,-1
204185,2
135358,0
265254,0
426503,-1
226392,0
829793,0
822833,0
613321,1
789678,2
167452,1
134392,0
761645,1
265477,0
456308,-1
928781,-1
488311,1
637257,0
398134,-1
291255,1
636686,-1
691251,1
717856,0
921344,0
16525,-1
738565,2
114799,2
64363,0
349755,-1
709627,1
896596,1
126674,0
20322,0
344127,-1
380343,0
431495,0
666836,2
979256,0
522596,2
922437,2
936407,1
177547,0
854940,0
219086,0
285478,0
376394,0
278668,0
803944,-1
919590,2
671551,2
944137,1
794925,0
756835,0
485914,0
60176,0
45335,-1
155423,0
777221,0
302729,-1
270476,-1
564907,1
868071,0
511137,0
765166,0
686589,2
179460,0
979548,0
161158,0
122086,2
242717,0
820265,1
301262,2
548778,0
50847,0
816109,-1
529955,0
223003,-1
306003,0
670436,-1
927913,-1
797806,2
518697,-1
320211,0
312148,0
703919,-1
951694,-1
78201,0
178353,-1
856674,1
88796,-1
763171,1
961797,2
331941,-1
61059,0
228395,0
906839,0
796076,0
550181,0
584668,2
858574,2
397634,2
774584,0
376780,0
571842,-1
598952,-1
251053,-1
156160,0
209792,0
623700,1
386349,0
975607,2
710461,0
414286,2
504386,1
615210,2
686504,2
201360,1
477876,1
857523,-1
65576,1
311290,-1
354703,0
713717,2
3484,1
333986,-1
433077,1
987845,0
487343,0
389631,-1
349078,1
110116,2
853938,0
280471,0
528472,0
148108,-1
344553,0
916759,1
259516,2
961234,0
423634,0
857805,0
397365,2
857555,0
989563,0
288858,0
29623,-1
296324,-1
195452,0
89006,0
685999,0
953360,-1
398016,-1
23380,0
858247,0
251406,0
892567,0
544308,-1
736038,2
788588,-1
422746,-1
839256,2
151320,0
306785,0
847300,2
992698,0
659398,0
147593,-1
145217,0
223963,2
810561,0
291291,2
703836,-1
211575,0
238579,2
210624,0
819555,0
558154,1
592357,0
276482,2
673932,1
995721,0
592147,-1
773618,2
684165,1
350641,1
87764,2
272814,1
435767,-1
62657,-1
296443,1
263147,0
671827,2
928178,0
467586,0
755440,-1
254496,0
460932,0
147670,0
569718,0
643831,-1
886969,2
232075,2
109532,0
468568,-1
4936,2
203154,0
27673,0
129667,-1
98126,1
279960,-1
417611,2
179502,-1
649846,-1
972392,0
690263,-1
844854,-1
64801,0
725765,-1
500151,-1
137665,2
327170,2
737240,0
835581,0
975161,0
76414,1
957883,0
946476,-1
933294,-1
854047,0
117233,-1
270551,-1
65083,0
202684,-1
64863,0
390621,2
149562,0
292543,0
263451,0
40122,1
573893,0
774671,0
879851,2
86848,0
397160,0
475194,0
637080,0
740039,0
925132,1
629995,1
687834,0
869772,0
762016,2
926397,2
647788,-1
562390,-1
535086,-1
424682,-1
877815,0
696873,0
475889,2
31358,0
378750,-1
444206,0
608581,2
728954,-1
957113,1
801794,1
518225,0
358103,2
680249,2
330131,1
639079,2
568837,0
674514,0
408712,1
751683,-1
83788,-1
870105,0
506017,0
990787,0
249793,-1
500428,0
474046,0
285709,2
738823,0
713163,2
254402,0
784922,0
172957,0
152465,-1
808051,0
485595,0
907857,0
976351,2
890487,2
22342,0
793794,-1
397069,2
696234,0
446222,0
421398,1
133429,2
906252,2
414092,2
921186,0
73317,0
750866,0
404488,-1
217262,2
82084,0
178765,1
856902,0
128311,2
28674,-1
622104,0
530054,0
381560,2
98355,0
740344,-1
138808,-1
170089,2
226215,0
423833,0
369913,0
95896,-1
97840,1
89084,1
239009,0
366412,0
851148,0
474593,1
633845,0
51545,1
278633,-1
39361,2
221510,-1
66321,0
66661,2
613615,-1
942704,2
15587,-1
353103,-1
271735,0
159461,1
807877,0
934854,1
409387,1
203644,-1
635192,2
772176,-1
227248,-1
319106,0
128668,-1
731220,0
311826,-1
808440,0
615105,0
723926,-1
582734,-1
520223,2
858352,-1
606234,-1
276096,0
254986,0
381775,0
592526,0
230347,0
61228,-1
819339,2
995982,-1
727863,-1
186751,2
964719,0
125624,0
344973,0
949789,-1
599330,0
265518,0
298147,0
226325,-1
239874,0
301650,0
157290,2
345248,2
137668,2
387140,-1
393316,-1
940665,0
206952,0
541428,0
886796,0
546374,1
922849,0
857364,0
528773,2
348027,2
534413,0
447525,-1
607037,0
136714,2
698954,0
496231,-1
112559,0
746719,1
56423,-1
111610,1
59106,1
324423,0
903495,0
522578,1
330418,2
170036,2
811734,-1
336133,0
61446,0
286684,0
86718,-1
378434,0
95056,-1
157217,1
678843,0
131307,2
531053,1
947694,0
759959,0
976235,2
772212,2
869188,0
7256,0
910026,-1
970748,1
960297,0
487259,0
2648,0
93493,2
320569,0
435902,-1
24812,2
709950,0
191870,0
544288,0
599634,-1
948396,-1
628855,0
219705,0
76369,2
209707,1
529193,0
488505,-1
649995,1
328227,0
734220,0
569724,0
617157,0
835618,0
497694,0
6641,0
791125,-1
479666,0
232716,-1
786460,0
492966,1
885363,0
346906,0
295934,-1
650486,-1
958263,0
939823,0
69802,-1
264749,1
744004,-1
903111,2
464048,0
353129,2
781817,-1
105244,0
899313,0
421940,0
651955,2
966826,0
277192,0
557101,0
16077,2
788753,0
636671,0
209113,2
17873,2
263873,1
818047,2
274518,0
137245,1
210901,-1
452172,0
814366,0
212158,0
90901,2
143454,1
761556,-1
505773,2
601972,-1
74231,0
815985,0
481732,-1
627871,-1
594469,2
350756,0
269893,0
6511,0
436306,-1
780075,2
143536,0
635339,2
904919,-1
775083,-1
201705,-1
71322,1
718755,2
355397,-1
7480,0
676361,0
27930,-1
689435,0
6365,2
117872,-1
303319,1
758069,2
519052,1
173245,-1
906749,0
9631,0
186664,0
818801,2
610128,2
200984,0
946451,0
588728,-1
132012,2
746803,0
684358,0
180750,0
997932,0
291282,-1
865532,1
937154,0
272540,-1
28014,-1
54105,0
677318,0
142298,1
546152,0
131990,0
930247,0
405814,0
849259,2
970178,0
775969,2
251906,-1
209894,-1
82633,-1
216329,0
147245,2
375068,0
432029,0
681008,0
985356,1
83642,0
924379,0
474657,0
966145,0
943890,0
226367,-1
60192,-1
893971,2
418543,0
13358,0
520619,-1
321598,0
741056,0
936461,2
143146,0
535965,0
281202,1
165837,2
613580,0
446237,-1
897909,0
35072,2
334267,-1
150295,0
414005,0
691449,-1
586333,2
805955,-1
994946,1
535234,-1
990339,-1
245539,-1
142285,-1
471258,0
181421,-1
804056,0
250453,0
422794,-1
896160,0
493299,-1
579107,0
853420,-1
661565,1
373413,0
962094,-1
41812,-1
504594,-1
507593,0
210061,0
287454,1
536194,0
814693,0
400723,2
397613,2
609991,0
343360,2
519580,-1
631971,0
468411,-1
239916,-1
937873,0
562422,0
422498,0
88056,2
370179,0
729780,0
758644,0
965567,0
327049,-1
973414,-1
109041,0
457236,0
703005,0
666461,0
200379,0
800041,-1
645036,-1
888342,0
308411,-1
896890,0
346042,0
211349,1
719119,-1
599794,0
710238,2
654615,0
744157,2
68991,0
62494,0
119981,0
858023,1
470649,0
824428,1
499614,-1
382254,1
927245,0
63744,0
175662,0
808354,-1
859015,0
22385,-1
245056,0
237976,0
884803,0
107153,0
467496,0
935108,-1
835385,0
345228,-1
656751,0
64369,1
822812,0
893774,0
300949,0
368266,0
762993,-1
364409,0
165076,2
845006,2
482039,0
934736,0
964388,0
57305,-1
955294,2
64942,0
339722,2
804326,0
196186,1
945210,-1
910005,-1
256047,0
684487,0
596984,0
100902,1
555448,1
972459,0
925684,0
331377,-1
326789,2
649869,0
447927,1
162757,0
121988,0
876900,2
428436,-1
980099,0
469400,1
69303,0
901450,0
469091,-1
107745,1
759608,0
105104,0
937094,0
505536,1
166852,0
955751,2
297133,0
840457,-1
246498,2
453796,1
752359,1
680137,0
651615,-1
34294,-1
566577,0
546774,0
672130,2
180963,2
894127,-1
818501,1
57049,0
480533,1
249370,0
175803,1
390055,1
797992,1
720945,0
538702,2
526631,-1
233659,-1
288602,-1
810965,0
111100,0
528758,0
564829,0
538223,1
39918,-1
128542,0
110687,2
198596,2
64585,0
586728,0
223741,0
753397,-1
290174,0
542214,0
372837,-1
288012,0
94780,0
964126,0
869801,-1
366133,2
702070,0
407850,0
681790,0
528548,0
830318,-1
720943,2
355391,0
910133,0
644426,0
892393,0
147139,0
242092,0
337513,2
442543,1
331242,0
697685,0
238142,0
639271,-1
390876,-1
892822,0
368716,-1
391611,0
26366,2
830437,0
213126,0
421994,0
585939,-1
475433,-1
481193,0
388001,0
721285,-1
395050,2
577469,-1
211607,0
574907,0
805807,0
661405,2
767832,0
851400,-1
726350,-1
826614,0
821952,0
468095,-1
225454,0
937705,1
346504,-1
372790,0
715616,0
281080,0
361431,0
434867,0
425309,0
698813,0
615023,0
641,0
937551,0
133842,0
252814,1
575434,0
242013,-1
206664,2
399851,0
104630,0
237325,0
814076,0
438092,0
902087,0
845881,-1
93753,-1
746802,-1
545644,0
494858,-1
744232,0
518375,-1
673188,-1
650394,-1
579240,0
283548,2
964677,2
733088,0
795451,2
189822,0
554376,2
83587,0
77193,0
802848,0
258627,2
665792,2
322201,2
23535,0
630135,-1
848949,-1
802178,2
203862,0
239658,0
456223,-1
586979,0
474632,-1
651329,2
889489,2
725388,-1
477844,0
376894,0
402248,0
310164,0
130849,2
374093,0
481749,-1
463808,-1
288000,2
845217,0
757316,0
262230,-1
167856,0
215975,2
182510,0
396184,0
449083,2
627919,0
944107,0
314291,0
907344,-1
380697,0
374602,-1
568728,-1
32358,1
358751,2
601169,2
563515,-1
825374,1
401164,0
269512,1
736903,0
665185,0
703493,-1
649176,2
89747,2
801434,2
750936,0
62996,2
197941,2
931726,-1
999411,0
166179,0
415347,1
703334,0
535633,1
848046,1
26885,0
656503,-1
876235,0
253058,1
335901,0
486930,2
519709,0
751553,0
15916,0
876083,0
549489,2
484787,0
339205,1
293922,2
716370,0
121979,1
355364,1
652890,0
736209,-1
506571,0
874194,-1
24852,0
960566,-1
932863,-1
329246,1
339552,-1
175017,-1
605037,0
910328,0
379922,0
620027,1
798220,0
378654,0
90310,0
660044,0
143190,0
350310,0
743542,2
66186,2
772331,2
205514,2
743938,0
534691,0
52110,-1
179889,2
921175,0
516392,0
967962,0
8838,0
192236,-1
212983,0
203985,2
710768,0
524220,2
750797,0
964888,0
969489,0
178619,0
704138,0
132174,0
46263,0
817449,0
870810,2
233755,-1
609080,1
981674,-1
417942,-1
992917,0
84796,-1
346872,0
631393,-1
340881,-1
216823,-1
182348,2
567946,0
141268,0
684612,1
687469,2
702863,0
286035,0
284067,2
458157,0
834117,1
255010,1
797499,-1
646377,0
940776,-1
195519,0
993798,0
364112,2
197836,2
245546,1
365759,2
896324,0
351010,1
502504,0
332354,-1
484950,2
37265,0
202025,0
886374,0
180486,0
687405,0
298447,-1
9338,0
982971,-1
328782,0
208788,1
477780,0
941588,-1
576611,1
947570,2
997910,2
74986,-1
496365,1
502482,1
961810,-1
94242,0
183339,0
780613,2
658499,2
144485,0
485804,1
265961,0
974437,0
430035,2
906357,-1
327332,0
460921,-1
493471,0
16241,0
58712,0
816270,-1
910551,-1
771337,1
573204,1
367907,-1
372518,1
639437,2
474666,-1
648482,-1
143860,2
114275,0
358451,-1
576988,-1
346022,0
533375,-1
887942,0
643526,0
435200,0
73621,0
430733,-1
187712,0
216777,0
236330,1
615817,1
279661,0
515797,-1
846929,2
927705,-1
337882,0
651214,1
751056,0
248125,0
659759,0
44797,2
798117,0
638313,1
204555,-1
540417,0
352057,2
799088,2
934720,0
529609,0
358662,-1
704245,-1
932974,0
531048,0
71743,0
767345,0
530839,2
815047,2
128752,0
39654,1
132905,-1
116459,-1
165532,2
502758,0
284295,1
29769,0
818671,0
201465,0
663088,0
184683,2
281280,1
496917,-1
229445,0
906993,1
734003,2
970888,2
75892,-1
829171,0
487955,2
127968,0
274632,0
731069,0
221632,2
769168,-1
641285,0
454883,0
821566,0
314629,2
82988,2
696785,0
797805,0
525201,0
599152,-1
466357,0
191679,1
777617,-1
3581,1
176471,-1
188510,0
852019,0
687573,1
1499,2
687976,0
815050,-1
670948,-1
321255,-1
683149,0
157906,2
723426,2
977979,2
693058,0
917095,0
197950,0
812383,-1
122505,-1
913830,-1
286098,0
76092,1
544534,1
370160,0
527515,0
617472,1
177127,-1
173098,-1
328325,0
443275,0
662169,-1
745784,0
877890,0
129486,-1
57431,1
184494,0
653677,2
77414,2
766841,0
340443,0
331063,0
560136,-1
791454,0
804182,0
996054,1
997577,0
678955,0
146227,-1
299148,2
964213,0
703910,-1
651805,2
360112,-1
554929,2
460850,-1
266567,0
988459,0
54960,-1
262128,-1
390911,0
663234,-1
207607,0
166012,2
215025,0
819232,2
738464,-1
152114,1
812759,2
249602,1
802862,0
713304,0
577367,1
491349,0
652650,1
967930,0
900531,0
869994,2
677812,0
576783,1
401607,0
935016,2
743175,0
966359,0
208243,0
332009,-1
486157,-1
343615,0
462164,0
407405,-1
931719,-1
642445,0
940529,0
693850,0
846956,-1
999669,2
256463,0
37534,0
930321,0
495749,2
363368,0
482774,0
968706,2
984473,1
537348,-1
511380,2
74611,-1
714843,0
83398,0
953071,-1
644182,2
636836,-1
591233,-1
479785,2
366080,2
86880,1
285987,-1
560727,0
248082,0
53406,-1
152769,0
953075,-1
798231,0
596716,0
496433,0
68652,2
415102,1
247580,-1
739680,2
467608,1
120848,-1
799462,1
580292,0
943835,-1
990402,2
955360,1
947963,-1
784748,0
502914,0
365296,2
158992,2
471246,0
345671,0
687199,-1
321723,0
174439,-1
442391,0
750827,1
171801,2
165677,2
563428,0
464821,-1
116432,0
204331,0
644706,0
305351,0
731500,0
17208,0
19337,2
8755,0
133797,0
255140,0
627021,0
914045,-1
763365,2
655183,-1
773911,0
411123,2
125139,0
647348,1
335490,0
660005,0
612647,-1
53118,0
402290,0
954816,0
285572,0
682172,2
229711,0
17840,2
959088,0
638708,-1
940588,2
288271,-1
961513,1
46205,0
27319,1
634943,-1
895714,0
875167,1
78329,0
867455,-1
470892,0
